run_id,run_at,model,commit_sha,case_id,response_status,response_scope,answer,citation_source_ids,citation_pages,latency_ms,context_chars,groundedness,citation_correctness,scope_coverage,continuity,graceful_failure,context_efficiency,judge_1,judge_2,adjudicated_result,overall_pass,failure_code,notes
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-001,not_configured,selected_lectures,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,1,0,FAIL,FAIL,FAIL,N/A,N/A,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-002,needs_clarification,all_lectures,Bạn muốn hỏi trang nào? Hãy mở slide cần hỏi hoặc chọn rõ Day và số trang để mình dùng đúng nguồn.,,,0,0,N/A,N/A,PASS,N/A,PASS,PASS,N/A,N/A,N/A,PASS,,context_budget=18000
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-003,not_configured,current_lecture,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,N/A,FAIL,N/A,FAIL,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-004,not_configured,selected_lectures,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,FAIL,FAIL,FAIL,N/A,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-005,not_configured,current_lecture,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,FAIL,FAIL,N/A,N/A,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-006,not_configured,current_lecture,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,FAIL,FAIL,N/A,N/A,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-007,not_configured,selected_lectures,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,FAIL,FAIL,N/A,N/A,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-008,not_configured,current_lecture,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,FAIL,FAIL,N/A,N/A,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-009,not_configured,all_lectures,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,FAIL,FAIL,N/A,N/A,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
run-01,2026-07-31T03:17:59.196974+00:00,mock:gpt-4o,a3abfdd-dirty,GS-010,not_configured,current_lecture,Kho slide chưa được lập chỉ mục. Hãy chạy pipeline ingest trước.,,,0,0,FAIL,FAIL,FAIL,N/A,N/A,FAIL,N/A,N/A,N/A,FAIL,EXECUTION_ERROR,context_budget=18000; Pipeline is not configured: index and/or real LLM unavailable.
